PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
35,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
36,35.1444704131,128.5952525158,0.0000000000,296.4878000002,-188.9017000025,0,0,0,0
37,35.1446519374,128.5952943927,0.0000000000,352.4075000007,-178.3176000006,0,0,0,0
38,35.1446616174,128.5952954443,0.0000000000,355.3895000000,-178.0518000016,0,0,0,0
39,35.1446616174,128.5952954443,0.0000000000,355.3895000000,-178.0518000016,0,0,0,0
40,35.1446712975,128.5952964962,0.0000000000,358.3715000008,-177.7859000016,0,0,0,0
41,35.1446712975,128.5952964962,0.0000000000,358.3715000008,-177.7859000016,0,0,0,0
42,35.1447109574,128.5954391894,0.0000000000,370.5883999998,-141.7250000000,0,0,0,0
43,35.1447109574,128.5954391894,0.0000000000,370.5883999998,-141.7250000000,0,0,0,0
44,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
45,35.1446992209,128.5954581351,0.0000000000,366.9728000020,-136.9372000014,0,0,0,0
46,35.1446653974,128.5954965411,0.0000000000,356.5530999997,-127.2316000007,0,0,0,0
47,35.1446653974,128.5954965411,0.0000000000,356.5530999997,-127.2316000007,0,0,0,0
48,35.1446570512,128.5954904245,0.0000000000,353.9820000022,-128.7773999988,0,0,0,0
49,35.1446570512,128.5954904245,0.0000000000,353.9820000022,-128.7773999988,0,0,0,0
50,35.1446135560,128.5954041388,0.0000000000,340.5833000015,-150.5833000007,0,0,0,0
51,35.1446135560,128.5954041388,0.0000000000,340.5833000015,-150.5833000007,0,0,0,0
52,35.1446519374,128.5952943927,0.0000000000,352.4075000007,-178.3176000006,0,0,0,0
53,35.1446519374,128.5952943927,0.0000000000,352.4075000007,-178.3176000006,0,0,0,0
54,35.1446519374,128.5952943927,0.0000000000,352.4075000007,-178.3176000006,0,0,0,0
55,35.1443794909,128.5952948935,0.0000000000,268.4783000022,-178.1926999996,0,0,0,0
56,35.1443763362,128.5952947944,0.0000000000,267.5064812404,-178.2177544144,0,0,0,0
57,35.1443731816,128.5952946954,0.0000000000,266.5346624786,-178.2428088293,0,0,0,0
58,35.1443700269,128.5952945963,0.0000000000,265.5628437168,-178.2678632441,0,0,0,0
59,35.1443668722,128.5952944972,0.0000000000,264.5910249550,-178.2929176590,0,0,0,0
60,35.1443637175,128.5952943982,0.0000000000,263.6192061932,-178.3179720738,0,0,0,0
61,35.1443605629,128.5952942991,0.0000000000,262.6473874314,-178.3430264887,0,0,0,0
62,35.1443574082,128.5952942000,0.0000000000,261.6755686696,-178.3680809035,0,0,0,0
63,35.1443542535,128.5952941010,0.0000000000,260.7037499078,-178.3931353184,0,0,0,0
64,35.1443510989,128.5952940019,0.0000000000,259.7319311459,-178.4181897332,0,0,0,0
65,35.1443479442,128.5952939029,0.0000000000,258.7601123841,-178.4432441481,0,0,0,0
66,35.1443447895,128.5952938038,0.0000000000,257.7882936223,-178.4682985629,0,0,0,0
67,35.1443416349,128.5952937047,0.0000000000,256.8164748605,-178.4933529778,0,0,0,0
68,35.1443384802,128.5952936057,0.0000000000,255.8446560987,-178.5184073926,0,0,0,0
69,35.1443353255,128.5952935066,0.0000000000,254.8728373369,-178.5434618075,0,0,0,0
70,35.1443321709,128.5952934075,0.0000000000,253.9010185751,-178.5685162223,0,0,0,0
71,35.1443290158,128.5952933304,0.0000000000,252.9290783239,-178.5880178498,0,0,0,0
72,35.1443258603,128.5952932848,0.0000000000,251.9570089550,-178.5995682339,0,0,0,0
73,35.1443227046,128.5952932693,0.0000000000,250.9848791253,-178.6035190997,0,0,0,0
74,35.1443195490,128.5952932836,0.0000000000,250.0127478421,-178.5999263206,0,0,0,0
75,35.1443163935,128.5952933274,0.0000000000,249.0406725436,-178.5888697291,0,0,0,0
76,35.1443132383,128.5952934014,0.0000000000,248.0687139181,-178.5701802111,0,0,0,0
77,35.1443100838,128.5952935051,0.0000000000,247.0969279874,-178.5439973697,0,0,0,0
78,35.1443069300,128.5952936389,0.0000000000,246.1253767246,-178.5102104662,0,0,0,0
79,35.1443037771,128.5952938024,0.0000000000,245.1541159656,-178.4688990672,0,0,0,0
80,35.1443006254,128.5952939961,0.0000000000,244.1832093338,-178.4199678860,0,0,0,0
81,35.1442974751,128.5952942195,0.0000000000,243.2127106749,-178.3635219080,0,0,0,0
82,35.1442943262,128.5952944725,0.0000000000,242.2426754443,-178.2996033475,0,0,0,0
83,35.1442911790,128.5952947555,0.0000000000,241.2731681789,-178.2281180689,0,0,0,0
84,35.1442880338,128.5952950685,0.0000000000,240.3042527567,-178.1490187562,0,0,0,0
85,35.1442848906,128.5952954113,0.0000000000,239.3359801615,-178.0624081761,0,0,0,0
86,35.1442817498,128.5952957838,0.0000000000,238.3684081161,-177.9682937291,0,0,0,0
87,35.1442786114,128.5952961861,0.0000000000,237.4015984434,-177.8666492168,0,0,0,0
88,35.1442754756,128.5952966179,0.0000000000,236.4356027820,-177.7575412206,0,0,0,0
89,35.1442723427,128.5952970795,0.0000000000,235.4704862754,-177.6409130170,0,0,0,0
90,35.1442692128,128.5952975707,0.0000000000,234.5063043436,-177.5167933534,0,0,0,0
91,35.1442660862,128.5952980915,0.0000000000,233.5431163866,-177.3851844495,0,0,0,0
92,35.1442629630,128.5952986420,0.0000000000,232.5809802174,-177.2460932626,0,0,0,0
93,35.1442598433,128.5952992218,0.0000000000,231.6199457605,-177.0995842985,0,0,0,0
94,35.1442567275,128.5952998314,0.0000000000,230.6600868694,-176.9455586798,0,0,0,0
95,35.1442536156,128.5953004703,0.0000000000,229.7014497304,-176.7841025080,0,0,0,0
96,35.1442505079,128.5953011387,0.0000000000,228.7440932622,-176.6152178943,0,0,0,0
97,35.1442474046,128.5953018365,0.0000000000,227.7880829542,-176.4388703169,0,0,0,0
98,35.1442443057,128.5953025636,0.0000000000,226.8334627307,-176.2551452199,0,0,0,0
99,35.1442412116,128.5953033200,0.0000000000,225.8803000015,-176.0640000007,0,0,0,0
100,35.1443794909,128.5952948935,0.0000000000,268.4783000022,-178.1926999996,0,0,0,0
101,35.1443763362,128.5952947944,0.0000000000,267.5064812404,-178.2177544144,0,0,0,0
102,35.1443731816,128.5952946954,0.0000000000,266.5346624786,-178.2428088293,0,0,0,0
103,35.1443700269,128.5952945963,0.0000000000,265.5628437168,-178.2678632441,0,0,0,0
104,35.1443668722,128.5952944972,0.0000000000,264.5910249550,-178.2929176590,0,0,0,0
105,35.1443637175,128.5952943982,0.0000000000,263.6192061932,-178.3179720738,0,0,0,0
106,35.1443605629,128.5952942991,0.0000000000,262.6473874314,-178.3430264887,0,0,0,0
107,35.1443574082,128.5952942000,0.0000000000,261.6755686696,-178.3680809035,0,0,0,0
108,35.1443542535,128.5952941010,0.0000000000,260.7037499078,-178.3931353184,0,0,0,0
109,35.1443510989,128.5952940019,0.0000000000,259.7319311459,-178.4181897332,0,0,0,0
110,35.1443479442,128.5952939029,0.0000000000,258.7601123841,-178.4432441481,0,0,0,0
111,35.1443447895,128.5952938038,0.0000000000,257.7882936223,-178.4682985629,0,0,0,0
112,35.1443416349,128.5952937047,0.0000000000,256.8164748605,-178.4933529778,0,0,0,0
113,35.1443384802,128.5952936057,0.0000000000,255.8446560987,-178.5184073926,0,0,0,0
114,35.1443353255,128.5952935066,0.0000000000,254.8728373369,-178.5434618075,0,0,0,0
115,35.1443321709,128.5952934075,0.0000000000,253.9010185751,-178.5685162223,0,0,0,0
116,35.1443290158,128.5952933304,0.0000000000,252.9290783239,-178.5880178498,0,0,0,0
117,35.1443258603,128.5952932848,0.0000000000,251.9570089550,-178.5995682339,0,0,0,0
118,35.1443227046,128.5952932693,0.0000000000,250.9848791253,-178.6035190997,0,0,0,0
119,35.1443195490,128.5952932836,0.0000000000,250.0127478421,-178.5999263206,0,0,0,0
120,35.1443163935,128.5952933274,0.0000000000,249.0406725436,-178.5888697291,0,0,0,0
121,35.1443132383,128.5952934014,0.0000000000,248.0687139181,-178.5701802111,0,0,0,0
122,35.1443100838,128.5952935051,0.0000000000,247.0969279874,-178.5439973697,0,0,0,0
123,35.1443069300,128.5952936389,0.0000000000,246.1253767246,-178.5102104662,0,0,0,0
124,35.1443037771,128.5952938024,0.0000000000,245.1541159656,-178.4688990672,0,0,0,0
125,35.1443006254,128.5952939961,0.0000000000,244.1832093338,-178.4199678860,0,0,0,0
126,35.1442974751,128.5952942195,0.0000000000,243.2127106749,-178.3635219080,0,0,0,0
127,35.1442943262,128.5952944725,0.0000000000,242.2426754443,-178.2996033475,0,0,0,0
128,35.1442911790,128.5952947555,0.0000000000,241.2731681789,-178.2281180689,0,0,0,0
129,35.1442880338,128.5952950685,0.0000000000,240.3042527567,-178.1490187562,0,0,0,0
130,35.1442848906,128.5952954113,0.0000000000,239.3359801615,-178.0624081761,0,0,0,0
131,35.1442817498,128.5952957838,0.0000000000,238.3684081161,-177.9682937291,0,0,0,0
132,35.1442786114,128.5952961861,0.0000000000,237.4015984434,-177.8666492168,0,0,0,0
133,35.1442754756,128.5952966179,0.0000000000,236.4356027820,-177.7575412206,0,0,0,0
134,35.1442723427,128.5952970795,0.0000000000,235.4704862754,-177.6409130170,0,0,0,0
135,35.1442692128,128.5952975707,0.0000000000,234.5063043436,-177.5167933534,0,0,0,0
136,35.1442660862,128.5952980915,0.0000000000,233.5431163866,-177.3851844495,0,0,0,0
137,35.1442629630,128.5952986420,0.0000000000,232.5809802174,-177.2460932626,0,0,0,0
138,35.1442598433,128.5952992218,0.0000000000,231.6199457605,-177.0995842985,0,0,0,0
139,35.1442567275,128.5952998314,0.0000000000,230.6600868694,-176.9455586798,0,0,0,0
140,35.1442536156,128.5953004703,0.0000000000,229.7014497304,-176.7841025080,0,0,0,0
141,35.1442505079,128.5953011387,0.0000000000,228.7440932622,-176.6152178943,0,0,0,0
142,35.1442474046,128.5953018365,0.0000000000,227.7880829542,-176.4388703169,0,0,0,0
143,35.1442443057,128.5953025636,0.0000000000,226.8334627307,-176.2551452199,0,0,0,0
144,35.1444102510,128.5951816798,0.0000000000,277.9548000002,-206.8035500024,0,0,0,0
145,35.1444084627,128.5951849570,0.0000000000,277.4038652176,-205.9753586979,0,0,0,0
146,35.1444066743,128.5951882342,0.0000000000,276.8529304351,-205.1471673935,0,0,0,0
147,35.1444048860,128.5951915114,0.0000000000,276.3019956526,-204.3189760890,0,0,0,0
148,35.1444030976,128.5951947886,0.0000000000,275.7510608700,-203.4907847846,0,0,0,0
149,35.1444013093,128.5951980658,0.0000000000,275.2001260875,-202.6625934802,0,0,0,0
150,35.1443995209,128.5952013430,0.0000000000,274.6491913050,-201.8344021757,0,0,0,0
151,35.1443977325,128.5952046202,0.0000000000,274.0982565224,-201.0062108713,0,0,0,0
152,35.1443959442,128.5952078974,0.0000000000,273.5473217399,-200.1780195668,0,0,0,0
153,35.1443941558,128.5952111746,0.0000000000,272.9963869574,-199.3498282624,0,0,0,0
154,35.1443923675,128.5952144518,0.0000000000,272.4454521748,-198.5216369579,0,0,0,0
155,35.1443905791,128.5952177290,0.0000000000,271.8945173923,-197.6934456535,0,0,0,0
156,35.1443887908,128.5952210062,0.0000000000,271.3435826098,-196.8652543491,0,0,0,0
157,35.1443870024,128.5952242834,0.0000000000,270.7926478272,-196.0370630446,0,0,0,0
158,35.1443852140,128.5952275605,0.0000000000,270.2417130447,-195.2088717402,0,0,0,0
159,35.1443834257,128.5952308377,0.0000000000,269.6907782622,-194.3806804357,0,0,0,0
160,35.1443816373,128.5952341149,0.0000000000,269.1398434796,-193.5524891313,0,0,0,0
161,35.1443798490,128.5952373921,0.0000000000,268.5889086971,-192.7242978268,0,0,0,0
162,35.1443780606,128.5952406693,0.0000000000,268.0379739145,-191.8961065224,0,0,0,0
163,35.1443762723,128.5952439465,0.0000000000,267.4870391320,-191.0679152180,0,0,0,0
164,35.1443744839,128.5952472237,0.0000000000,266.9361043495,-190.2397239135,0,0,0,0
165,35.1443726955,128.5952505009,0.0000000000,266.3851695669,-189.4115326091,0,0,0,0
166,35.1443709072,128.5952537781,0.0000000000,265.8342347844,-188.5833413046,0,0,0,0
167,35.1443691188,128.5952570553,0.0000000000,265.2833000019,-187.7551500002,0,0,0,0
168,35.1444102510,128.5951816798,0.0000000000,277.9548000002,-206.8035500024,0,0,0,0
169,35.1444084627,128.5951849570,0.0000000000,277.4038652176,-205.9753586979,0,0,0,0
170,35.1444066743,128.5951882342,0.0000000000,276.8529304351,-205.1471673935,0,0,0,0
171,35.1444048860,128.5951915114,0.0000000000,276.3019956526,-204.3189760890,0,0,0,0
172,35.1444030976,128.5951947886,0.0000000000,275.7510608700,-203.4907847846,0,0,0,0
173,35.1444013093,128.5951980658,0.0000000000,275.2001260875,-202.6625934802,0,0,0,0
174,35.1443995209,128.5952013430,0.0000000000,274.6491913050,-201.8344021757,0,0,0,0
175,35.1443977325,128.5952046202,0.0000000000,274.0982565224,-201.0062108713,0,0,0,0
176,35.1443959442,128.5952078974,0.0000000000,273.5473217399,-200.1780195668,0,0,0,0
177,35.1443941558,128.5952111746,0.0000000000,272.9963869574,-199.3498282624,0,0,0,0
178,35.1443923675,128.5952144518,0.0000000000,272.4454521748,-198.5216369579,0,0,0,0
179,35.1443905791,128.5952177290,0.0000000000,271.8945173923,-197.6934456535,0,0,0,0
180,35.1443887908,128.5952210062,0.0000000000,271.3435826098,-196.8652543491,0,0,0,0
181,35.1443870024,128.5952242834,0.0000000000,270.7926478272,-196.0370630446,0,0,0,0
182,35.1443852140,128.5952275605,0.0000000000,270.2417130447,-195.2088717402,0,0,0,0
183,35.1443834257,128.5952308377,0.0000000000,269.6907782622,-194.3806804357,0,0,0,0
184,35.1443816373,128.5952341149,0.0000000000,269.1398434796,-193.5524891313,0,0,0,0
185,35.1443798490,128.5952373921,0.0000000000,268.5889086971,-192.7242978268,0,0,0,0
186,35.1443780606,128.5952406693,0.0000000000,268.0379739145,-191.8961065224,0,0,0,0
187,35.1443762723,128.5952439465,0.0000000000,267.4870391320,-191.0679152180,0,0,0,0
188,35.1443744839,128.5952472237,0.0000000000,266.9361043495,-190.2397239135,0,0,0,0
189,35.1443726955,128.5952505009,0.0000000000,266.3851695669,-189.4115326091,0,0,0,0
190,35.1443709072,128.5952537781,0.0000000000,265.8342347844,-188.5833413046,0,0,0,0
191,35.1444103329,128.5953077142,0.0000000000,277.9793500009,-174.9525000013,0,0,0,0
192,35.1444134426,128.5953078140,0.0000000000,278.9373261324,-174.9272546334,0,0,0,0
193,35.1444165524,128.5953079138,0.0000000000,279.8953022639,-174.9020092655,0,0,0,0
194,35.1444196621,128.5953080137,0.0000000000,280.8532783954,-174.8767638977,0,0,0,0
195,35.1444227718,128.5953081135,0.0000000000,281.8112545269,-174.8515185298,0,0,0,0
196,35.1444258816,128.5953082133,0.0000000000,282.7692306584,-174.8262731619,0,0,0,0
197,35.1444289902,128.5953083509,0.0000000000,283.7268699901,-174.7914758445,0,0,0,0
198,35.1444320956,128.5953085722,0.0000000000,284.6835220371,-174.7355444956,0,0,0,0
199,35.1444351967,128.5953088704,0.0000000000,285.6388378017,-174.6601490053,0,0,0,0
200,35.1444382922,128.5953092455,0.0000000000,286.5924251590,-174.5653588442,0,0,0,0
201,35.1444413809,128.5953096969,0.0000000000,287.5438961943,-174.4512604410,0,0,0,0
202,35.1444444613,128.5953102248,0.0000000000,288.4928518521,-174.3178365973,0,0,0,0
203,35.1444475322,128.5953108296,0.0000000000,289.4388700806,-174.1649756705,0,0,0,0
204,35.1444505925,128.5953115100,0.0000000000,290.3815981462,-173.9929937190,0,0,0,0
205,35.1444536407,128.5953122662,0.0000000000,291.3206324428,-173.8018748206,0,0,0,0
206,35.1444566758,128.5953130977,0.0000000000,292.2555880159,-173.5917146069,0,0,0,0
207,35.1444596963,128.5953140042,0.0000000000,293.1860854897,-173.3626259089,0,0,0,0
208,35.1444627011,128.5953149851,0.0000000000,294.1117424555,-173.1147022635,0,0,0,0
209,35.1444656890,128.5953160403,0.0000000000,295.0321691802,-172.8480148356,0,0,0,0
210,35.1444686587,128.5953171692,0.0000000000,295.9469984752,-172.5627158902,0,0,0,0
211,35.1444716089,128.5953183714,0.0000000000,296.8558374598,-172.2588719481,0,0,0,0
212,35.1444745386,128.5953196464,0.0000000000,297.7583291173,-171.9366581351,0,0,0,0
213,35.1444774464,128.5953209935,0.0000000000,298.6540971367,-171.5961948188,0,0,0,0
214,35.1444803311,128.5953224124,0.0000000000,299.5427622117,-171.2375940665,0,0,0,0
215,35.1444831917,128.5953239025,0.0000000000,300.4239604511,-170.8610122917,0,0,0,0
216,35.1444860268,128.5953254629,0.0000000000,301.2973500008,-170.4666500001,0,0,0,0
217,35.1444103329,128.5953077142,0.0000000000,277.9793500009,-174.9525000013,0,0,0,0
218,35.1444134426,128.5953078140,0.0000000000,278.9373261324,-174.9272546334,0,0,0,0
219,35.1444165524,128.5953079138,0.0000000000,279.8953022639,-174.9020092655,0,0,0,0
220,35.1444196621,128.5953080137,0.0000000000,280.8532783954,-174.8767638977,0,0,0,0
221,35.1444227718,128.5953081135,0.0000000000,281.8112545269,-174.8515185298,0,0,0,0
222,35.1444258816,128.5953082133,0.0000000000,282.7692306584,-174.8262731619,0,0,0,0
223,35.1444289902,128.5953083509,0.0000000000,283.7268699901,-174.7914758445,0,0,0,0
224,35.1444320956,128.5953085722,0.0000000000,284.6835220371,-174.7355444956,0,0,0,0
225,35.1444351967,128.5953088704,0.0000000000,285.6388378017,-174.6601490053,0,0,0,0
226,35.1444382922,128.5953092455,0.0000000000,286.5924251590,-174.5653588442,0,0,0,0
227,35.1444413809,128.5953096969,0.0000000000,287.5438961943,-174.4512604410,0,0,0,0
228,35.1444444613,128.5953102248,0.0000000000,288.4928518521,-174.3178365973,0,0,0,0
229,35.1444475322,128.5953108296,0.0000000000,289.4388700806,-174.1649756705,0,0,0,0
230,35.1444505925,128.5953115100,0.0000000000,290.3815981462,-173.9929937190,0,0,0,0
231,35.1444536407,128.5953122662,0.0000000000,291.3206324428,-173.8018748206,0,0,0,0
232,35.1444566758,128.5953130977,0.0000000000,292.2555880159,-173.5917146069,0,0,0,0
233,35.1444596963,128.5953140042,0.0000000000,293.1860854897,-173.3626259089,0,0,0,0
234,35.1444627011,128.5953149851,0.0000000000,294.1117424555,-173.1147022635,0,0,0,0
235,35.1444656890,128.5953160403,0.0000000000,295.0321691802,-172.8480148356,0,0,0,0
236,35.1444686587,128.5953171692,0.0000000000,295.9469984752,-172.5627158902,0,0,0,0
237,35.1444716089,128.5953183714,0.0000000000,296.8558374598,-172.2588719481,0,0,0,0
238,35.1444745386,128.5953196464,0.0000000000,297.7583291173,-171.9366581351,0,0,0,0
239,35.1444774464,128.5953209935,0.0000000000,298.6540971367,-171.5961948188,0,0,0,0
240,35.1444803311,128.5953224124,0.0000000000,299.5427622117,-171.2375940665,0,0,0,0
241,35.1444831917,128.5953239025,0.0000000000,300.4239604511,-170.8610122917,0,0,0,0
242,35.1444901257,128.5953146947,0.0000000000,302.5601000006,-173.1879500012,0,0,0,0
243,35.1444872609,128.5953131158,0.0000000000,301.6775634384,-173.5869779919,0,0,0,0
244,35.1444843716,128.5953116046,0.0000000000,300.7874932544,-173.9689003589,0,0,0,0
245,35.1444814588,128.5953101617,0.0000000000,299.8902104209,-174.3335488220,0,0,0,0
246,35.1444785237,128.5953087879,0.0000000000,298.9860393141,-174.6807610748,0,0,0,0
247,35.1444755674,128.5953074834,0.0000000000,298.0753329056,-175.0104452040,0,0,0,0
248,35.1444725910,128.5953062487,0.0000000000,297.1584365947,-175.3224975088,0,0,0,0
249,35.1444695956,128.5953050844,0.0000000000,296.2356703608,-175.6167371228,0,0,0,0
250,35.1444665822,128.5953039909,0.0000000000,295.3073983955,-175.8931147530,0,0,0,0
251,35.1444635521,128.5953029685,0.0000000000,294.3739585181,-176.1514983665,0,0,0,0
252,35.1444605064,128.5953020178,0.0000000000,293.4356948601,-176.3917788233,0,0,0,0
253,35.1444574461,128.5953011390,0.0000000000,292.4929652802,-176.6138948351,0,0,0,0
254,35.1444543725,128.5953003322,0.0000000000,291.5461268962,-176.8177879668,0,0,0,0
255,35.1444512867,128.5952995981,0.0000000000,290.5955193754,-177.0033274496,0,0,0,0
256,35.1444481898,128.5952989371,0.0000000000,289.6414918592,-177.1703994679,0,0,0,0
257,35.1444450829,128.5952983494,0.0000000000,288.6844042967,-177.3189492286,0,0,0,0
258,35.1444419673,128.5952978351,0.0000000000,287.7246173563,-177.4489174975,0,0,0,0
259,35.1444388441,128.5952973945,0.0000000000,286.7624974401,-177.5602991607,0,0,0,0
260,35.1444357145,128.5952970274,0.0000000000,285.7984073184,-177.6530851943,0,0,0,0
261,35.1444325797,128.5952967344,0.0000000000,284.8326991420,-177.7271622395,0,0,0,0
262,35.1444294408,128.5952965149,0.0000000000,283.8657452214,-177.7826487199,0,0,0,0
263,35.1444262989,128.5952963766,0.0000000000,282.8978456030,-177.8176117852,0,0,0,0
264,35.1444231559,128.5952962758,0.0000000000,281.9296164827,-177.8431094286,0,0,0,0
265,35.1444200128,128.5952961750,0.0000000000,280.9613873623,-177.8686070719,0,0,0,0
266,35.1444168698,128.5952960741,0.0000000000,279.9931582420,-177.8941047152,0,0,0,0
267,35.1444137268,128.5952959733,0.0000000000,279.0249291216,-177.9196023586,0,0,0,0
268,35.1444105838,128.5952958725,0.0000000000,278.0567000012,-177.9451000019,0,0,0,0
269,35.1444901257,128.5953146947,0.0000000000,302.5601000006,-173.1879500012,0,0,0,0
270,35.1444872609,128.5953131158,0.0000000000,301.6775634384,-173.5869779919,0,0,0,0
271,35.1444843716,128.5953116046,0.0000000000,300.7874932544,-173.9689003589,0,0,0,0
272,35.1444814588,128.5953101617,0.0000000000,299.8902104209,-174.3335488220,0,0,0,0
273,35.1444785237,128.5953087879,0.0000000000,298.9860393141,-174.6807610748,0,0,0,0
274,35.1444755674,128.5953074834,0.0000000000,298.0753329056,-175.0104452040,0,0,0,0
275,35.1444725910,128.5953062487,0.0000000000,297.1584365947,-175.3224975088,0,0,0,0
276,35.1444695956,128.5953050844,0.0000000000,296.2356703608,-175.6167371228,0,0,0,0
277,35.1444665822,128.5953039909,0.0000000000,295.3073983955,-175.8931147530,0,0,0,0
278,35.1444635521,128.5953029685,0.0000000000,294.3739585181,-176.1514983665,0,0,0,0
279,35.1444605064,128.5953020178,0.0000000000,293.4356948601,-176.3917788233,0,0,0,0
280,35.1444574461,128.5953011390,0.0000000000,292.4929652802,-176.6138948351,0,0,0,0
281,35.1444543725,128.5953003322,0.0000000000,291.5461268962,-176.8177879668,0,0,0,0
282,35.1444512867,128.5952995981,0.0000000000,290.5955193754,-177.0033274496,0,0,0,0
283,35.1444481898,128.5952989371,0.0000000000,289.6414918592,-177.1703994679,0,0,0,0
284,35.1444450829,128.5952983494,0.0000000000,288.6844042967,-177.3189492286,0,0,0,0
285,35.1444419673,128.5952978351,0.0000000000,287.7246173563,-177.4489174975,0,0,0,0
286,35.1444388441,128.5952973945,0.0000000000,286.7624974401,-177.5602991607,0,0,0,0
287,35.1444357145,128.5952970274,0.0000000000,285.7984073184,-177.6530851943,0,0,0,0
288,35.1444325797,128.5952967344,0.0000000000,284.8326991420,-177.7271622395,0,0,0,0
289,35.1444294408,128.5952965149,0.0000000000,283.8657452214,-177.7826487199,0,0,0,0
290,35.1444262989,128.5952963766,0.0000000000,282.8978456030,-177.8176117852,0,0,0,0
291,35.1444231559,128.5952962758,0.0000000000,281.9296164827,-177.8431094286,0,0,0,0
292,35.1444200128,128.5952961750,0.0000000000,280.9613873623,-177.8686070719,0,0,0,0
293,35.1444168698,128.5952960741,0.0000000000,279.9931582420,-177.8941047152,0,0,0,0
294,35.1444137268,128.5952959733,0.0000000000,279.0249291216,-177.9196023586,0,0,0,0
295,35.1444733773,128.5952572081,0.0000000000,297.4009000005,-187.7158500017,0,0,0,0
296,35.1444709943,128.5952594419,0.0000000000,296.6667928533,-187.1513537428,0,0,0,0
297,35.1444686113,128.5952616757,0.0000000000,295.9326857062,-186.5868574839,0,0,0,0
298,35.1444662283,128.5952639094,0.0000000000,295.1985785590,-186.0223612250,0,0,0,0
299,35.1444638454,128.5952661432,0.0000000000,294.4644714118,-185.4578649661,0,0,0,0
300,35.1444614624,128.5952683770,0.0000000000,293.7303642647,-184.8933687072,0,0,0,0
301,35.1444590794,128.5952706108,0.0000000000,292.9962571175,-184.3288724483,0,0,0,0
302,35.1444566964,128.5952728445,0.0000000000,292.2621499704,-183.7643761895,0,0,0,0
